row_id,x,y,angle
10398,-0.9917897586719613,-4.353237987009487,270
10399,0.7437923746411964,-4.458232348195015,90
10400,-4.61299974560963,-4.405687551680758,270
10401,-1.8780034775583376,-4.487472792588377,270
10402,-5.343412233583976,0.3772644896809344,0
10403,-5.362011310432396,-1.3384076377509775,0
10404,-5.4301708825043535,-4.561099784223542,270
10405,-5.483864100003459,-2.404299716121446,0
10406,-5.435658761026292,-3.5853206913421514,0
10407,-2.758855524472305,-4.612719110290344,270
10408,-3.810838130169065,-4.645407563812247,270
10409,-0.1321495170499134,-4.643627559319869,90
10410,-1.0195575280193618,-4.78686715518001,90
10411,-5.589227481036627,-0.5351096579423779,0
10412,-4.015998326266708,-4.84064061771553,90
10413,-5.656888775508241,1.2158241084855956,180
10414,-5.684049918834649,-3.786293802967504,180
10415,-1.9127114133708147,-4.919209692473742,90
10416,0.07637178741286993,-4.8681010366551645,270
10417,-5.674688080924453,-2.6096479184874917,180
10418,-5.787876001290764,-1.4259806539066413,180
10419,-2.9998169593799457,-5.003293242525831,90
10420,-4.930447116611577,-4.977223805754768,90
10421,-5.737779515932629,1.5672063094641229,90
10422,-5.908012126390048,-4.851319886513994,0
10423,-5.901962295717161,0.3037386711397584,180
10424,-5.717842619030193,-1.0456795822788805,45
10425,-0.8193788084635003,-5.048253807829193,270
10426,-6.0104498396835435,-3.445776274070293,0
10427,0.36534342320651253,-5.4255313607670725,315
10428,-1.7096654355300775,-5.186311025389339,270
10429,-3.755489159008628,-5.372806076666207,270
10430,-2.7232141493585513,-5.277137910572492,270
10431,-6.086546439601299,-2.2773482025981173,0
10432,-5.822867958250538,-5.2495252332609645,270
10433,-6.196542752576135,-3.981589483692773,180
10434,0.02457306891758529,-5.360412720432746,90
10435,-6.05279612571353,0.5153498454512797,0
10436,-4.4682611192108155,-5.172943541889401,135
10437,-6.233061604936268,-1.424595890928555,0
10438,-6.245498864319198,-2.4797572742544007,180
10439,-6.364263052374274,-5.211515720012461,225
10440,0.04323731181310831,-0.1620869885209495,45
10441,-0.5643123386324096,-0.30056859581905576,0
10442,-0.29133896731060815,-0.49675500042503606,225
10443,-0.6298880808952411,-0.7605896547577625,45
10444,-1.1154283986883096,-0.006477409488106672,315
10445,-1.1992185974995797,-0.6243278352471271,90
10446,-1.4380294551714174,0.3274358894527867,0
10447,-0.33334995154324215,0.5610466748080852,315
10448,-1.424770789874211,-0.208910611557247,45
10449,-0.9017034173594057,0.6451393866535319,45
10450,-1.805479037318141,0.9742904459184167,135
10451,-2.0610418135382087,-0.950271795973315,270
10452,-2.0232823388688956,-0.3970650254616409,0
10453,-0.3318786274521355,-1.1181402559777864,90
10454,-1.2417390785014428,-1.2818242591254958,90
10455,0.24872959958324622,0.2948960361376303,0
10456,-0.008614403866763128,-1.4528006517025176,315
10457,-2.193869871636614,-1.5231234702914547,270
10458,0.4035948956737644,-0.5849058908338746,0
10459,-1.0322836775412474,-1.5102319613966926,270
10460,0.5355700235091263,1.1880516246902804,180
10461,0.6047102394279082,-1.5752264966563447,0
10462,0.6770260827579386,0.2928165331163494,180
10463,-0.5458905283597537,1.1725560839255476,90
10464,-1.5040919426939097,1.3341295222724505,90
10465,0.8301040379195619,-0.5849695172305932,180
10466,-0.33944408560068756,1.3233037086980382,270
10467,0.932045054562539,0.4930604849915437,0
10468,1.0710678205920603,1.5211053930818026,90
10469,1.0780144273245,-0.3849587320798299,0
10470,-1.2592413202262092,1.5604260110174666,270
10471,1.1627472169497508,-1.4030015246705851,0
10472,-2.0720797286999066,1.7871412667520934,270
10473,0.13294579496641382,1.775167547543207,270
10474,-0.3402078577778446,1.8226140641741357,90
10475,1.3451808944137797,1.1427283007804858,180
10476,1.5187154585481109,1.5947123878688518,45
10477,1.5031487564458772,-0.3922073874156795,180
10478,1.3703581588898104,-1.820970451324921,90
10479,1.4151082419756527,0.06830727383890611,315
10480,-0.20477662429188573,-1.835137033521959,90
10481,-1.372175474509712,-1.851434441528523,90
10482,0.16412252655540174,-1.822819545000752,225
10483,1.7622452043548928,-1.3023979453576442,0
10484,1.7959429410173968,0.8934572656929101,0
10485,-1.1720510457974194,-2.0709109010101283,270
10486,1.617899701061958,-2.145398269365548,315
10487,-2.128950871935102,-2.22196457566486,270
10488,1.9290468466450772,-0.29396743436383704,0
10489,1.0172958490515682,-2.3394560921212535,45
10490,2.024353964387698,1.9458712968946388,180
10491,-0.19895288122385285,-2.33844764186392,270
10492,2.1049481274715336,-0.49424641275492814,180
10493,2.1550382235845786,-2.4533500370564636,0
10494,2.2222661833560986,0.7453041945952141,180
10495,-1.180772873650766,-2.499201450679351,90
10496,1.2133573345706719,-2.6106668931528176,270
10497,2.3822028213460045,-1.3836917675374139,0
10498,2.37238575158952,1.0247498699840647,0
10499,-0.6581291307558882,-2.383441087994615,225
10500,2.4991900285681785,-0.15957398469933706,0
10501,0.6088522386899258,-2.689393948266614,90
10502,2.5336550117682863,-1.5843999056558,180
10503,2.560980878825112,-2.8112116633682054,90
10504,-1.8642018620982181,-2.8452310971961934,225
10505,2.6743847692245017,1.877427204745506,180
10506,2.7416003487730487,-0.6002123470944919,180
10507,-0.8248996312298396,-2.9816494966757245,270
10508,2.803780893171219,0.8679451975228778,180
10509,1.6197796309247623,-3.074684234787826,270
10510,2.8434306148909103,-2.4246873838607597,0
10511,0.17968107407837763,-3.1433500354698363,270
10512,3.0160807115365165,-2.8754108408507553,135
10513,3.0075275596426083,-0.3656575397026214,0
10514,2.9862106026990767,-1.5449150710838055,0
10515,3.024344670324811,1.077270798519842,0
10516,1.0929997017998776,-3.084842715734352,225
10517,-2.1680442612178727,-3.3900100734348246,270
10518,3.3211177699802947,-3.415364938559993,90
10519,-0.022674262765606395,-3.331792762860729,90
10520,3.24497203853629,-1.7452051364986036,180
10521,3.2951329518062096,1.9578680076718284,180
10522,-1.1539428475782771,-3.5322709197106246,270
10523,3.293310150985479,0.5079913375463404,180
10524,1.872051028832266,-3.45547713607653,225
10525,3.3414105911537657,-0.7557200856797132,180
10526,0.8238837708346006,-3.559494820868999,90
10527,3.491697173453879,-2.685517431203263,0
10528,3.529244781211097,0.8765533162590666,0
10529,-1.3622064716690834,-3.741064498919788,90
10530,3.517661950742365,-0.555669737320793,0
10531,-0.269881857685423,-3.785103924886031,270
10532,2.685398388658833,-3.8172929998185166,45
10533,1.0247067839754875,-3.7885908520221823,270
10534,3.7576342421021995,-3.871005395802626,90
10535,3.6778115918747414,-1.621975829167736,0
10536,-0.47331023853864085,-3.935219394723266,90
10537,-2.162682641542762,-4.0935458501751025,270
10538,0.6442872870734196,-4.080809214469741,90
10539,3.8085993410439727,1.7554087775853404,180
10540,3.809429487128519,0.30595210375044113,180
10541,3.5407991036456847,-3.142777171268577,315
10542,1.8967230588858917,-4.066712342597114,90
10543,3.9750633334837175,-0.6879159162858349,180
10544,2.883245360907153,-4.147587686980673,270
10545,4.055102973570628,-3.505567809980416,0
10546,4.015310210498118,0.5097207957204364,0
10547,3.8682998426573207,-1.8220126376209178,180
10548,4.096464506442315,-4.3771983869097575,90
10549,-0.7925596002847008,-4.4669916241578145,45
10550,-0.36932331233595717,-4.389723576065715,270
10551,0.8476587859368748,-4.312548044981564,270
10552,4.1678407024690065,-0.4874133991635525,0
10553,-1.3364052389672667,-4.419234228629045,90
10554,2.339190486715143,-4.1636232052887046,225
10555,4.240655009482492,-2.5703833361124637,0
10556,4.325876894515369,-1.4953215684803869,0
10557,4.324830054669424,1.9399667587282832,180
10558,1.6478715688310372,-4.540521728269984,270
10559,0.518673556705799,-4.658138088160653,90
10560,3.1640857111385396,-4.684015368466209,270
10561,4.444287111587716,0.3967581287738911,180
10562,4.331438692556228,-3.7003459134359806,225
10563,4.536543764583977,0.8165427353635963,0
10564,-2.122342682916954,-4.775963713419471,270
10565,4.441144372502731,-2.7726309294004308,180
10566,4.108220235668301,-4.808673605014022,270
10567,4.530000289647002,-1.6954334333702294,180
10568,1.444507166952079,-4.777571221604136,90
10569,4.607085039142621,-0.6158465113442524,180
10570,-0.3719811364175212,-4.818052572780643,90
10571,2.3921694552365853,-4.915026010151746,90
10572,-1.176411063639395,-5.025220354346943,90
10573,-0.16317290122786038,-5.058424564666365,270
10574,4.828639468443038,1.7413121553164554,180
10575,4.794493330902465,-0.4108859313810431,0
10576,4.877974916677042,-2.4976517411955306,0
10577,4.984510847554659,-5.092767978192729,90
10578,3.865214643744811,-5.077090842260588,90
10579,4.876790722249333,-3.3739707564157184,180
10580,4.9527792858215856,-1.421594614949575,0
10581,5.096661892393086,-4.4464924139476665,90
10582,0.7594143726272681,-5.176831704198869,270
10583,2.858272113944044,-4.9562868498163,135
10584,4.969536919401473,0.7749192477814671,180
10585,-0.05029936385146521,0.08878782991000736,225
10586,-0.3816113240722221,-0.22991860787560958,45
10587,0.20180025666001797,0.438461610026988,45
10588,-0.2545147850637714,0.38504253393627097,90
10589,-0.5732870211396613,0.9379325211106507,135
10590,0.3439510070707964,0.9335042995386897,225
10591,0.5498217548526267,0.2435537895542495,180
10592,-0.5942629914857722,-0.7283480312561181,45
10593,-0.1688141586475789,-0.594792355700447,270
10594,0.8496002690703519,-0.734397123007178,0
10595,0.8947026767957136,1.228019662407919,180
10596,0.14896484327599527,1.2053150004501405,90
10597,1.1021010811226917,0.09256552817552278,0
10598,-0.9206772981304213,1.4790066410756713,270
10599,1.2725144901915986,-0.10854133997781243,180
10600,1.344743889041869,0.9780435685264348,0
10601,0.4188846882574091,1.5642396967247194,270
10602,-0.016071254781519325,1.7431016957390777,90
10603,1.619843059188267,1.8532761719344313,180
10604,1.7011224231682378,0.26765621327383404,45
10605,1.6917234534322505,-0.7438514960626685,0
10606,1.0722721319322022,1.9756476498924003,90
10607,1.850731312038015,0.7833675966116163,0
10608,-0.8230306042191268,2.08634790939986,270
10609,0.10499166176003757,2.211484040517627,270
10610,2.0687449397259914,2.1854241400282315,90
10611,2.025876704062864,0.07305752096249019,180
10612,2.1598292055434074,1.6877259930250388,180
10613,1.0723180518649005,2.4078765923439476,270
10614,-0.10038497948487911,2.469016613096246,90
10615,2.307195654891612,0.36078079925285017,0
10616,2.382560895431417,-0.7547425438546915,0
10617,0.8713953473462013,2.5775568771235826,90
10618,2.3167097375720456,2.5079867882334863,225
10619,-0.9413580558366068,2.7794743360016874,270
10620,1.8958689866971135,2.7475638579869797,90
10621,2.575473580029144,1.1908457446988887,0
10622,2.6398514761703322,0.16003285301977752,180
10623,0.03816957157658497,2.8943710573773003,270
10624,2.343798311056556,2.8179325440123315,45
10625,0.9713061665737861,3.006869797991054,270
10626,2.6625804095305146,0.6568811929364541,315
10627,2.9844571852845645,-0.6455309110847026,0
10628,-0.16329626729579877,3.1388084936513474,90
10629,2.9575247560360385,1.914026529793975,180
10630,2.8463552441765496,2.5029692194890387,315
10631,2.838794989388646,3.0302739942036907,45
10632,0.7703619375965738,3.2729002683534216,90
10633,3.175207592902248,0.291448541721072,0
10634,-0.4105755912132081,3.5248540807067696,45
10635,1.5776937278590033,3.440227610029451,90
10636,3.2093198948778667,3.540695350202647,90
10637,-0.07302869219259171,3.57958536721739,270
10638,3.3508461167350596,2.1152087961761885,0
10639,3.3608423612771428,0.09124394341526844,180
10640,3.3123574760819667,1.6187976910535609,225
10641,0.800456972646147,3.799722861228721,270
10642,1.8259452947305506,3.7140495959410638,270
10643,3.6696597765345356,-0.7504906355257428,0
10644,3.762118855305982,0.5769319621749212,45
10645,3.5894139910120053,3.360157496649099,180
10646,3.470645226972339,3.9244546380028447,225
10647,2.757460053477685,3.984198594859217,90
10648,3.8000507187298105,2.0438402578842014,180
10649,0.5985492960632459,3.9845982713288617,90
10650,3.8616671641763904,2.4440108590272005,0
10651,1.6218983064054908,4.129539787407953,90
10652,3.983900759838602,0.24013329433635902,180
10653,-0.250510792854132,4.126996357203383,90
10654,4.005105666578971,4.237406481942686,180
10655,4.089403879891845,0.9092251582082862,0
10656,1.9327053713763611,4.309539259075539,270
10657,3.5266085888267913,4.347507531995114,90
10658,-0.04778905676912765,4.405551807534495,270
10659,4.219716519840272,3.224818586842284,180
10660,4.271545704825498,-0.6284623213414389,0
10661,0.9015646112473835,4.514477021449045,270
10662,4.371084917820133,3.4255771932102212,0
10663,-0.8717188197037085,4.554722492023176,270
10664,4.044927651938245,4.703720435490908,225
10665,4.334224963399995,1.8696516749546819,180
10666,4.253417701924474,0.45490777907397667,315
10667,2.7090322378860754,4.669443308105514,90
10668,4.461717279381472,2.2697372097104505,0
10669,4.637979814200093,4.964449980172518,180
10670,1.8168206508523126,4.7895362765971,90
10671,0.696249047810289,4.783570336137345,90
10672,4.6369805904364325,0.19222177495057283,180
10673,2.9102150316779456,4.824441547473155,270
10674,-0.11821142045753391,4.936404654757192,90
10675,4.749576071960518,1.2240201159335677,0
10676,4.794423949591552,3.9090164614464094,180
10677,4.87720925484404,2.912630158337713,180
10678,2.028757386686317,5.069379805125281,270
10679,4.883829536462189,-0.7528450133658084,0
10680,1.0017395613147648,5.12756455071076,270
10681,3.7797490290791718,5.107115095166889,90
10682,4.9553154975887335,4.112681601258537,0
10683,-0.8873772154776101,5.3095163746045335,270
10684,5.0374571089900755,2.112086709767353,180
10685,4.915244558472676,0.42330262587106765,0
10686,3.9835807281294944,5.25994290855601,270
10687,0.11810334729116087,5.251601841455374,270
10688,5.080432439907163,5.4145111386958025,180
10689,2.910199693741505,5.339995984556783,90
10690,5.149477116047696,3.115109159803388,0
10691,5.218620001578723,0.06997799313354966,180
10692,1.828310271052925,5.480258458317676,90
10693,5.274764772439014,1.2232504599514857,180
10694,0.9367272642552062,5.603040227429661,90
10695,5.3760133522436275,4.598300531600398,180
10696,4.674774531770459,5.655628778985344,90
10697,5.322779376522186,2.3142404600763116,0
10698,-0.06156085037552925,5.679995967979157,90
10699,5.475070756298482,1.4955678172259033,0
10700,5.524611146172208,0.28807757417669083,0
10701,3.626392472196707,5.708309745127945,135
10702,5.580192686872366,-0.7266362589100513,0
10703,5.528209595628733,4.805372777471062,0
10704,2.143235760644304,5.703767199493376,270
10705,5.574332667014841,3.7356662932570144,180
10706,5.734262580164563,5.7622716203840145,90
10707,1.1733571167674308,5.891029427877792,270
10708,-0.8816842067142286,6.018447707147057,270
10709,3.0164206528796247,5.981635064381896,90
10710,5.765054772095654,2.760120225561003,180
10711,0.16363511898416072,5.967825398367405,270
10712,3.8209090521433664,5.978060801169234,270
10713,5.860445521898018,1.1074070337970185,180
10714,5.7937234703892395,3.93781179465883,0
10715,5.921682632233745,0.08403580417375006,180
10716,5.947433541262323,5.296998286514659,180
10717,5.943107556838917,2.960141150216351,0
10718,4.67533576349735,6.114952734323703,270
10719,2.1413730390883936,6.142018826037441,90
10720,6.001800296386723,1.7971648883258156,0
10721,6.072620854347493,6.215918307870177,180
10722,1.1729090628609524,6.316913239952553,90
10723,-0.03695966389952353,6.355756145348594,90
10724,6.234179691223521,-0.7740691919427737,0
10725,6.222737639421658,0.3311790678350899,0
10726,5.603215249028826,6.367738703525876,90
10727,2.351801887983846,6.388480230165937,270
10728,6.222684654827578,3.832970108881552,180
10729,4.410307468170498,6.416831839605115,90
10730,6.232875214224753,4.389689320322737,0
10731,-0.04934195416955213,0.0847312316143875,225
10732,-0.3816113240722221,-0.22991860787560958,45
10733,0.20180025666001797,0.438461610026988,45
10734,-0.25609581943051035,0.38237815649362916,90
10735,-0.5732870211396613,0.9379325211106507,135
10736,0.3439510070707964,0.9335042995386897,225
10737,0.5498217548526267,0.2435537895542495,180
10738,-0.5946197482477491,-0.7256544235039055,45
10739,-0.15844678792041728,-0.5966270147910384,270
10740,0.8402748556130675,-0.7524289227260719,0
10741,0.8947026767957136,1.228019662407919,180
10742,0.14896484327599527,1.2053150004501405,90
10743,1.1021010811226917,0.09256552817552278,0
10744,-0.9295856978608191,1.489485869197341,270
10745,1.2580413280009082,-0.10854133997781243,180
10746,1.344743889041869,0.9780435685264348,0
10747,0.4187089485247779,1.5642396967247194,270
10748,0.007646656759521316,1.7668196072801183,90
10749,1.619843059188267,1.8532761719344313,180
10750,1.7011224231682378,0.26765621327383404,45
